location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
Lincoln,32,16,225,PHN46 X PHB47,High,TP2,101.03,101.95787,0.9278717,0.9278717,0.9184121,train
Lincoln,5,21,150,PHP02 X PHG47,Medium,TP2,89.92,89.80646,-0.11354065,0.11354065,0.12626852,train
Lincoln,11,11,150,PHP02 X LH185,Medium,TP2,77.96,81.958176,3.9981766,3.9981766,5.1284976,train
Lincoln,2,14,150,PHK76 X LH198,Medium,TP2,137.66,135.93878,-1.7212219,1.7212219,1.2503427,train
Lincoln,9,3,150,C.I. 540 X OS426,Medium,TP2,22.83,24.301802,1.4718018,1.4718018,6.4467883,train
Lincoln,25,26,225,PIONEER P0589 AMXT,High,TP2,122.48,122.09525,-0.38475037,0.38475037,0.31413323,train
Lincoln,33,8,225,LH195 X PHM49,High,TP2,92.48,91.695145,-0.7848587,0.7848587,0.84867936,train
Lincoln,15,10,75,B73 X 3IIH6,Low,TP2,129.1,128.18132,-0.9186859,0.9186859,0.71160793,train
Lincoln,2,15,150,PHN46 X PHK56,Medium,TP2,102.06,102.071495,0.011497498,0.011497498,0.01126543,train
Lincoln,11,10,150,PHP02 X PHB47,Medium,TP2,101.52,101.67701,0.15701294,0.15701294,0.15466209,train
Lincoln,5,20,150,C.I. 540 X I159,Medium,TP2,22.62,24.972044,2.3520432,2.3520432,10.398068,train
Lincoln,7,19,150,OS426 X CI 3A,Medium,TP2,51.31,51.325073,0.015071869,0.015071869,0.029374136,train
Lincoln,9,20,150,K201 X I159,Medium,TP2,59.86,60.780193,0.9201927,0.9201927,1.5372415,train
Lincoln,30,12,225,F42 X MO17,High,TP2,89.55,89.51037,-0.039634705,0.039634705,0.04425986,train
Lincoln,14,7,75,LH195 X 3IIH6,Low,TP2,130.59,131.17607,0.5860748,0.5860748,0.44879,train
Lincoln,21,14,75,F42 X OH43,Low,TP2,109.88,109.33765,-0.54235077,0.54235077,0.49358463,train
Lincoln,26,5,225,B73 X PHM49,High,TP2,94.99,94.51377,-0.4762268,0.4762268,0.50134414,train
Lincoln,19,10,75,B73 X PHN82,Low,TP2,104.11,103.52948,-0.58052063,0.58052063,0.5576031,train
Lincoln,27,26,225,PHP02 X LH185,High,TP2,91.97,91.994965,0.024963379,0.024963379,0.027142957,train
Lincoln,9,18,150,B84 X 3IIH6,Medium,TP2,89.32,88.62702,-0.6929779,0.6929779,0.77583736,train
Lincoln,14,3,75,PHW52 X PHN82,Low,TP2,93.28,92.63441,-0.64559174,0.64559174,0.69210094,train
Lincoln,7,21,150,SYNGENTA NK0659-3120-EZ1,Medium,TP2,127.94,128.0038,0.063797,0.063797,0.049864773,train
Lincoln,5,18,150,K201 X OS426,Medium,TP2,62.97,62.0406,-0.9294014,0.9294014,1.4759432,train
Lincoln,2,11,150,PHK76 X 3IIH6,Medium,TP2,95.25,95.19394,-0.05606079,0.05606079,0.058856472,train
Lincoln,5,24,150,OS426 X I159,Medium,TP2,41.2,41.04388,-0.1561203,0.1561203,0.37893274,train
Lincoln,9,6,150,B14A X MO17,Medium,TP2,109.77,111.103264,1.3332672,1.3332672,1.2146007,train
Lincoln,15,15,75,PHK56 X LH82,Low,TP2,123.04,122.37351,-0.66648865,0.66648865,0.54168457,train
Lincoln,5,19,150,PHP02 X PHK56,Medium,TP2,104.86,103.702286,-1.1577148,1.1577148,1.1040577,train
Lincoln,2,10,150,SYNGENTA NK0659-3120-EZ1,Medium,TP2,129.99,129.62321,-0.36679077,0.36679077,0.28216845,train
Lincoln,7,8,150,HOEGEMEYER 7089 AMXT,Medium,TP2,114.61,114.663635,0.053634644,0.053634644,0.046797525,train
Lincoln,7,20,150,F42 X MO17,Medium,TP2,50.89,52.560112,1.6701126,1.6701126,3.281809,train
Lincoln,14,2,75,PHB47 X PHK56,Low,TP2,117.56,116.705284,-0.85471344,0.85471344,0.72704446,train
Lincoln,21,11,75,PHW52 X PHZ51,Low,TP2,87.37,87.98414,0.61413574,0.61413574,0.7029137,train
Lincoln,17,10,75,2FACC X 3IIH6,Low,TP2,97.61,97.2822,-0.32779694,0.32779694,0.33582312,train
Lincoln,19,15,75,PHW52 X LH185,Low,TP2,100.61,100.162094,-0.4479065,0.4479065,0.44519082,train
Lincoln,27,19,225,PHK76 X 3IIH6,High,TP2,146.0,143.6038,-2.3961945,2.3961945,1.6412292,train
Lincoln,26,2,225,2FACC X 3IIH6,High,TP2,117.24,113.413994,-3.826004,3.826004,3.2633948,train
Lincoln,17,12,75,PHK76 X LH145,Low,TP2,108.99,108.81757,-0.17242432,0.17242432,0.15820196,train
Lincoln,30,15,225,PHB47 X PHK56,High,TP2,93.19,92.739525,-0.4504776,0.4504776,0.48339692,train
Lincoln,2,12,150,SYNGENTA NK0760-3111,Medium,TP2,163.56,157.28368,-6.2763214,6.2763214,3.8373206,train
Lincoln,32,10,225,LH145 X LH162,High,TP2,44.64,46.021847,1.3818474,1.3818474,3.0955362,train
Lincoln,9,5,150,PHP02 X W606S,Medium,TP2,106.75,106.88786,0.13786316,0.13786316,0.12914582,train
Lincoln,15,16,75,LH123HT X PHB47,Low,TP2,93.3,93.47656,0.17655945,0.17655945,0.18923841,train
Lincoln,25,21,225,PHP02 X PHJ89,High,TP2,117.78,116.30337,-1.4766312,1.4766312,1.2537198,train
Lincoln,10,8,150,B7 X OS426,Medium,TP2,21.67,23.373453,1.7034531,1.7034531,7.860882,train
Lincoln,32,11,225,PHP02 X W606S,High,TP2,102.13,101.62235,-0.50764465,0.50764465,0.49705735,train
Lincoln,5,26,150,'IOWA I 205' X I159,Medium,TP2,45.96,50.143257,4.183258,4.183258,9.101954,train
Lincoln,7,23,150,B37 X OH43,Medium,TP2,81.27,80.68469,-0.58530426,0.58530426,0.72019726,train
Lincoln,30,14,225,PHK76 X LH145,High,TP2,70.91,72.051834,1.1418304,1.1418304,1.610253,train
Lincoln,19,16,75,PHK56 X PHJ89,Low,TP2,64.12,64.715,0.5949936,0.5949936,0.92793757,train
Lincoln,27,24,225,PHP02 X LH82,High,TP2,103.0,102.885635,-0.114364624,0.114364624,0.11103362,train
Lincoln,10,19,150,K64 X 66,Medium,TP2,54.24,55.080475,0.8404732,0.8404732,1.5495449,train
Lincoln,8,3,150,PHP02 X PHK76,Medium,TP2,98.24,97.421646,-0.81835175,0.81835175,0.8330128,train
Lincoln,25,6,225,B37 X H95,High,TP2,46.02,45.782745,-0.2372551,0.2372551,0.5155478,train
Lincoln,6,10,150,B73 X PHM49,Medium,TP2,97.31,97.64287,0.33287048,0.33287048,0.34207225,train
Lincoln,2,8,150,PHK56 X 3IIH6,Medium,TP2,116.91,115.447014,-1.4629898,1.4629898,1.2513812,train
Lincoln,31,26,225,PHP02 X PHN46,High,TP2,108.31,108.32522,0.015220642,0.015220642,0.01405285,train
Lincoln,8,14,150,PHK76 X LH82,Medium,TP2,78.44,77.25923,-1.1807709,1.1807709,1.5053172,train
Lincoln,17,5,75,LH195 X LH123HT,Low,TP2,87.28,87.39419,0.11418915,0.11418915,0.13083084,train
Lincoln,16,21,75,SYNGENTA NK0760-3111,Low,TP2,118.26,118.66192,0.4019165,0.4019165,0.33985835,train
Lincoln,26,16,225,PHJ40 X LH82,High,TP2,115.97,117.33978,1.3697815,1.3697815,1.1811515,train
Lincoln,15,7,75,PHP02 X PHB47,Low,TP2,82.77,82.77876,0.008766174,0.008766174,0.010591005,train
Lincoln,8,2,150,PHB47 X 3IIH6,Medium,TP2,99.28,99.52775,0.24774933,0.24774933,0.24954607,train
Lincoln,14,24,75,PHN46 X PHK56,Low,TP2,135.08,134.12302,-0.9569855,0.9569855,0.7084583,train
Lincoln,14,18,75,HOEGEMEYER 7089 AMXT,Low,TP2,111.91,111.98883,0.078826904,0.078826904,0.07043777,train
Lincoln,10,18,150,LH82 X PHJ89,Medium,TP2,97.75,97.366844,-0.38315582,0.38315582,0.39197528,train
Lincoln,10,24,150,66 X CI 3A,Medium,TP2,53.5,53.01639,-0.48360825,0.48360825,0.9039407,train
Lincoln,3,21,150,K64 X CI 3A,Medium,TP2,48.27,48.756413,0.48641205,0.48641205,1.0076902,train
Lincoln,3,23,150,66 X A344,Medium,TP2,70.4,68.24637,-2.153633,2.153633,3.0591378,train
Lincoln,4,16,150,PHP02 X LH145,Medium,TP2,71.09,70.504364,-0.5856323,0.5856323,0.82379,train
Lincoln,14,26,75,PHP02 X W606S,Low,TP2,98.35,98.599846,0.24984741,0.24984741,0.25403908,train
Lincoln,15,5,75,B84 X 3IIH6,Low,TP2,89.46,89.559105,0.099105835,0.099105835,0.11078229,train
Lincoln,16,23,75,PHN46 X PHB47,Low,TP2,89.16,90.52865,1.3686447,1.3686447,1.5350434,train
Lincoln,25,5,225,N209 X 3IIH6,High,TP2,121.13,118.89448,-2.2355194,2.2355194,1.8455539,train
Lincoln,8,16,150,2369 X PHP02,Medium,TP2,108.07,109.018,0.94799805,0.94799805,0.8772074,train
Lincoln,17,7,75,B73 X MO17,Low,TP2,101.4,101.18263,-0.21736908,0.21736908,0.21436793,train
Lincoln,19,8,75,PHP02 X PHG47,Low,TP2,82.67,83.264496,0.5944977,0.5944977,0.7191214,train
Lincoln,27,6,225,B73 X 3IIH6,High,TP2,133.56,134.53444,0.9744415,0.9744415,0.72959083,train
Lincoln,6,12,150,K201 X A344,Medium,TP2,79.35,79.17244,-0.1775589,0.1775589,0.22376673,train
Lincoln,31,25,225,PHK56 X W606S,High,TP2,41.7,41.174076,-0.5259247,0.5259247,1.2612102,train
Lincoln,20,23,75,N209 X 3IIH6,Low,TP2,110.63,111.19342,0.56342316,0.56342316,0.50928605,train
Lincoln,16,22,75,PHK56 X LH145,Low,TP2,69.75,69.177,-0.57299805,0.57299805,0.8215026,train
Lincoln,28,10,225,LH195 X PHZ51,High,TP2,85.6,86.62998,1.0299835,1.0299835,1.2032518,train
Lincoln,26,15,225,PHP02 X PHG47,High,TP2,91.96,92.436104,0.47610474,0.47610474,0.5177303,train
Lincoln,10,23,150,L 289 X OS426,Medium,TP2,26.41,27.488674,1.0786743,1.0786743,4.0843406,train
Lincoln,8,5,150,PHK56 X LH198,Medium,TP2,112.48,113.03027,0.5502701,0.5502701,0.4892159,train
Lincoln,14,23,75,PHP02 X LH145,Low,TP2,79.35,79.18489,-0.16510773,0.16510773,0.20807527,train
Lincoln,26,11,225,2369 X PHZ51,High,TP2,71.83,72.40511,0.5751114,0.5751114,0.80065626,train
Lincoln,16,26,75,PHK56 X LH185,Low,TP2,128.7,127.90406,-0.7959366,0.7959366,0.61844337,train
Lincoln,17,2,75,LH195 X LH185,Low,TP2,86.5,86.83109,0.33109283,0.33109283,0.38276628,train
Lincoln,27,2,225,PHW52 X LH185,High,TP2,107.64,107.90317,0.26316833,0.26316833,0.24448936,train
Lincoln,17,3,75,LH123HT X 3IIH6,Low,TP2,110.67,110.06361,-0.6063919,0.6063919,0.547928,train
Lincoln,20,26,75,PHK56 X LH82,Low,TP2,113.64,114.17316,0.53315735,0.53315735,0.46916348,train
Lincoln,20,8,75,LH195 X LH185,Low,TP2,82.29,83.09105,0.8010483,0.8010483,0.9734455,train
Lincoln,26,10,225,PHP02 X PHB47,High,TP2,67.79,68.88107,1.0910721,1.0910721,1.6094882,train
Lincoln,11,8,150,B73 X PHM49,Medium,TP2,102.48,102.7151,0.23509979,0.23509979,0.22941041,train
Lincoln,10,20,150,OS426 X 'IOWA I 205',Medium,TP2,62.42,62.42128,0.0012817383,0.0012817383,0.0020534096,train
Lincoln,8,6,150,4N506 X 3IIH6,Medium,TP2,111.81,111.7585,-0.051498413,0.051498413,0.046058863,train
Lincoln,16,25,75,2369 X PHP02,Low,TP2,112.5,112.6761,0.17610168,0.17610168,0.15653484,train
Lincoln,6,15,150,PHP02 X LH198,Medium,TP2,81.55,84.39523,2.84523,2.84523,3.4889393,train
Lincoln,8,10,150,F42 X OH43,Medium,TP2,113.62,112.537285,-1.0827179,1.0827179,0.95292896,train
Lincoln,20,19,75,WYFFELS W1782,Low,TP2,121.43,122.71786,1.287857,1.287857,1.0605757,train
Lincoln,8,11,150,PHK56 X PHJ89,Medium,TP2,121.08,122.12662,1.0466156,1.0466156,0.8644001,train
Lincoln,16,18,75,PHP02 X PHG47,Low,TP2,101.57,100.22273,-1.3472672,1.3472672,1.326442,train
Lincoln,16,24,75,WYFFELS W1782,Low,TP2,128.67,128.60814,-0.06185913,0.06185913,0.0480758,train
Lincoln,15,2,75,B73 X PHN82,Low,TP2,97.21,97.16492,-0.045082092,0.045082092,0.046375982,train
Lincoln,8,7,150,2369 X PHZ51,Medium,TP2,110.27,110.90915,0.6391525,0.6391525,0.57962507,train
Lincoln,14,21,75,PHK76 X 3IIH6,Low,TP2,103.98,103.65627,-0.32373047,0.32373047,0.31133917,train
Lincoln,3,24,150,B7 X OS426,Medium,TP2,49.72,49.070297,-0.649704,0.649704,1.3067256,train
Lincoln,3,18,150,K201 X I159,Medium,TP2,84.75,82.62644,-2.123558,2.123558,2.5056732,train
Lincoln,4,11,150,PHW52 X PHZ51,Medium,TP2,97.3,97.38345,0.08345032,0.08345032,0.085765995,train
MOValley,16,2,2125,PHP02 X LH82,Medium,TP4,169.46,168.71576,-0.74424744,0.74424744,0.43918765,train
MOValley,9,16,2125,PHK56 X 3IIH6,Medium,TP4,197.02,196.7888,-0.23120117,0.23120117,0.11734909,train
MOValley,12,13,2125,PHJ40 X LH82,Medium,TP4,200.49,199.52812,-0.96188354,0.96188354,0.47976637,train
MOValley,10,4,2125,PHT69 X 3IIH6,Medium,TP4,134.58,136.94511,2.3651123,2.3651123,1.7574025,train
MOValley,10,5,2125,B73 X PHM49,Medium,TP4,121.51,121.70087,0.19086456,0.19086456,0.15707725,train
MOValley,12,12,2125,B73 X PHZ51,Medium,TP4,225.47,225.80742,0.3374176,0.3374176,0.14965078,train
MOValley,12,7,2125,2369 X PHN82,Medium,TP4,202.4,203.20676,0.8067627,0.8067627,0.3985982,train
MOValley,10,17,2125,PHW52 X PHN82,Medium,TP4,177.33,176.56195,-0.76805115,0.76805115,0.43311965,train
MOValley,16,3,2125,PHP02 X PHB47,Medium,TP4,181.31,181.28285,-0.027145386,0.027145386,0.014971809,train
MOValley,9,17,2125,PHK56 X LH82,Medium,TP4,192.33,191.45493,-0.8750763,0.8750763,0.4549869,train
MOValley,9,15,2125,B37 X MO17,Medium,TP4,98.91,98.796776,-0.113227844,0.113227844,0.11447562,train
MOValley,21,21,2125,L 289 X OS426,Medium,TP4,70.05,69.94793,-0.10207367,0.10207367,0.14571545,train
MOValley,14,3,2125,PHW52 X LH185,Medium,TP4,231.5,232.10777,0.6077728,0.6077728,0.26253685,train
MOValley,40,18,2125,C.I. 540 X OS426,Medium,TP4,97.5,95.005356,-2.4946442,2.4946442,2.5586095,train
MOValley,15,19,2125,B73 X PHM49,Medium,TP4,178.27,177.42358,-0.8464203,0.8464203,0.47479683,train
MOValley,12,5,2125,PHB47 X 3IIH6,Medium,TP4,132.91,135.53299,2.6229858,2.6229858,1.9735051,train
MOValley,10,6,2125,B73 X 3IIH6,Medium,TP4,119.62,120.67658,1.0565796,1.0565796,0.88328004,train
MOValley,33,20,2125,66 X OS426,Medium,TP4,150.2,147.85927,-2.3407288,2.3407288,1.5584079,train
MOValley,12,4,2125,PHK76 X 3IIH6,Medium,TP4,142.41,142.03911,-0.3708954,0.3708954,0.26044193,train
MOValley,12,11,2125,LH145 X LH162,Medium,TP4,137.03,135.73174,-1.2982635,1.2982635,0.9474302,train
MOValley,40,19,2125,OS426 X CI 3A,Medium,TP4,43.76,43.610664,-0.14933395,0.14933395,0.34125677,train
MOValley,10,14,2125,F42 X OH43,Medium,TP4,209.17,209.27608,0.1060791,0.1060791,0.0507143,train
MOValley,14,2,2125,PHN46 X W606S,Medium,TP4,278.46,273.39084,-5.069153,5.069153,1.8204242,train
MOValley,21,20,2125,66 X OS426,Medium,TP4,131.82,132.40471,0.58470154,0.58470154,0.44356054,train
MOValley,19,20,2125,66 X K201,Medium,TP4,72.9,76.83975,3.9397507,3.9397507,5.4043217,train
MOValley,31,21,2125,K64 X OS426,Medium,TP4,143.69,142.00786,-1.6821442,1.6821442,1.1706759,train
MOValley,12,15,2125,PHB47 X 3IIH6,Medium,TP4,203.74,202.71837,-1.021637,1.021637,0.5014415,train
MOValley,40,21,2125,66 X A344,Medium,TP4,130.69,130.51791,-0.17208862,0.17208862,0.13167696,train
MOValley,15,20,2125,PHK76 X LH82,Medium,TP4,42.21,41.854492,-0.3555069,0.3555069,0.84223384,train
MOValley,23,21,2125,K201 X I159,Medium,TP4,112.48,110.827576,-1.6524277,1.6524277,1.4690857,train
MOValley,23,20,2125,66 X A344,Medium,TP4,115.98,116.8002,0.82019806,0.82019806,0.7071892,train
MOValley,10,3,2125,PHK56 X LH185,Medium,TP4,201.31,202.5192,1.209198,1.209198,0.6006646,train
MOValley,15,21,2125,LH195 X PHM49,Medium,TP4,174.8,174.74152,-0.05848694,0.05848694,0.033459347,train
MOValley,40,20,2125,'IOWA I 205' X I159,Medium,TP4,107.58,108.16901,0.5890045,0.5890045,0.5475037,train
MOValley,12,14,2125,PHW52 X PHM49,Medium,TP4,220.1,218.78928,-1.31073,1.31073,0.59551567,train
MOValley,17,18,2125,PHG39 X PHM49,Medium,TP4,186.38,186.92331,0.54330444,0.54330444,0.2915036,train
MOValley,10,11,2125,PHK76 X LH145,Medium,TP4,178.12,177.98224,-0.13775635,0.13775635,0.07733907,train
MOValley,16,5,2125,2FACC X 3IIH6,Medium,TP4,119.84,119.83236,-0.007637024,0.007637024,0.0063726837,train
MOValley,16,7,2125,B37 X OH43,Medium,TP4,146.95,147.86188,0.9118805,0.9118805,0.62053794,train
MOValley,12,3,2125,LH185 X LH145,Medium,TP4,196.79,195.97229,-0.81770325,0.81770325,0.41552073,train
MOValley,12,16,2125,LH74 X PHM49,Medium,TP4,217.47,217.32135,-0.14865112,0.14865112,0.06835477,train
MOValley,12,17,2125,2369 X PHN82,Medium,TP4,219.67,218.70518,-0.96481323,0.96481323,0.4392103,train
MOValley,12,2,2125,PHK76 X W606S,Medium,TP4,188.98,188.90288,-0.07711792,0.07711792,0.040807452,train
MOValley,10,12,2125,LH74 X PHN82,Medium,TP4,216.81,217.09827,0.28826904,0.28826904,0.13295929,train
MOValley,14,4,2125,PHJ40 X LH82,Medium,TP4,144.95,146.35335,1.4033508,1.4033508,0.96816206,train
MOValley,9,12,2125,PHB47 X PHJ89,Medium,TP4,218.77,218.83334,0.06333923,0.06333923,0.02895243,train
MOValley,16,6,2125,WF9 X H95,Medium,TP4,80.35,81.21928,0.86927795,0.86927795,1.0818644,train
MOValley,13,18,2125,LH185 X LH145,Medium,TP4,186.41,186.14757,-0.2624359,0.2624359,0.14078423,train
MOValley,11,7,2125,WYFFELS W1782,Medium,TP4,244.1,241.1161,-2.983902,2.983902,1.2224096,train
MOValley,14,11,2125,LH198 X PHB47,Medium,TP4,182.09,181.71889,-0.371109,0.371109,0.20380528,train
MOValley,35,20,2125,B7 X A344,Medium,TP4,105.24,104.94108,-0.29891968,0.29891968,0.2840362,train
MOValley,13,5,2125,LH82 X PHJ89,Medium,TP4,123.41,127.12173,3.7117233,3.7117233,3.0076356,train
MOValley,9,3,2125,B73 X PHN82,Medium,TP4,216.12,216.31018,0.19018555,0.19018555,0.08799998,train
MOValley,16,14,2125,LH145 X LH162,Medium,TP4,144.68,147.03613,2.3561401,2.3561401,1.6285183,train
MOValley,39,20,2125,CI 3A X I159,Medium,TP4,25.25,28.943419,3.6934185,3.6934185,14.6274,train
MOValley,39,21,2125,66 X B7,Medium,TP4,128.96,129.90889,0.94888306,0.94888306,0.7357964,train
MOValley,16,15,2125,WF9 X H95,Medium,TP4,148.2,148.85841,0.65841675,0.65841675,0.44427583,train
MOValley,11,20,2125,2FACC X 3IIH6,Medium,TP4,153.09,153.59308,0.5030823,0.5030823,0.32861865,train
MOValley,9,2,2125,B14A X MO17,Medium,TP4,205.14,205.19475,0.054748535,0.054748535,0.026688375,train
MOValley,15,2,2125,B37 X MO17,Medium,TP4,159.77,158.14485,-1.6251526,1.6251526,1.0171825,train
MOValley,13,4,2125,PHP02 X PHJ89,Medium,TP4,141.37,141.59854,0.22854614,0.22854614,0.16166523,train
MOValley,35,21,2125,L 289 X I159,Medium,TP4,71.19,71.76351,0.5735092,0.5735092,0.8056036,train
MOValley,14,10,2125,2369 X 3IIH6,Medium,TP4,179.54,180.33832,0.7983246,0.7983246,0.44465,train
MOValley,11,4,2125,PHK56 X W606S,Medium,TP4,26.39,25.17122,-1.2187786,1.2187786,4.6183352,train
MOValley,17,3,2125,2369 X LH123HT,Medium,TP4,158.06,157.38257,-0.6774292,0.6774292,0.4285899,train
MOValley,16,16,2125,PHB47 X PHK56,Medium,TP4,204.78,203.05695,-1.723053,1.723053,0.8414166,train
MOValley,13,7,2125,PHK56 X LH198,Medium,TP4,211.07,212.58473,1.5147247,1.5147247,0.7176409,train
MOValley,14,13,2125,B84 X 3IIH6,Medium,TP4,228.23,227.50804,-0.72195435,0.72195435,0.31632754,train
MOValley,41,16,2125,K64 X KYS,Medium,TP4,64.05,64.89,0.83999634,0.83999634,1.3114697,train
MOValley,13,3,2125,PHW52 X PHN82,Medium,TP4,182.45,181.66017,-0.78982544,0.78982544,0.43289968,train
MOValley,9,5,2125,PHP02 X PHK56,Medium,TP4,138.46,138.47342,0.013412476,0.013412476,0.009686895,train
MOValley,16,12,2125,2369 X PHZ51,Medium,TP4,205.88,206.22559,0.34558105,0.34558105,0.16785558,train
MOValley,17,7,2125,PIONEER P0589 AMXT,Medium,TP4,219.73,219.50037,-0.22962952,0.22962952,0.104505315,train
MOValley,17,6,2125,LH195 X LH185,Medium,TP4,124.93,126.11773,1.1877289,1.1877289,0.9507155,train
MOValley,15,4,2125,PHW52 X PHM49,Medium,TP4,127.81,129.22795,1.4179535,1.4179535,1.109423,train
MOValley,11,2,2125,PHB47 X PHK56,Medium,TP4,138.49,138.84822,0.35821533,0.35821533,0.2586579,train
MOValley,13,21,2125,HOEGEMEYER 7089 AMXT,Medium,TP4,239.99,240.59514,0.60513306,0.60513306,0.25214928,train
MOValley,15,6,2125,B37 X H95,Medium,TP4,91.68,91.57789,-0.10211182,0.10211182,0.111378506,train
MOValley,9,6,2125,LH185 X W606S,Medium,TP4,123.3,123.24388,-0.056121826,0.056121826,0.045516483,train
MOValley,17,4,2125,PHN46 X PHK56,Medium,TP4,138.27,138.1382,-0.13180542,0.13180542,0.095324665,train
MOValley,11,18,2125,PHP02 X PHN46,Medium,TP4,193.34,193.00804,-0.33195496,0.33195496,0.17169493,train
MOValley,16,11,2125,B73 X MO17,Medium,TP4,220.72,219.5012,-1.2187958,1.2187958,0.5521909,train
MOValley,37,20,2125,K64 X B7,Medium,TP4,119.22,119.09881,-0.12119293,0.12119293,0.10165486,train
MOValley,37,21,2125,KYS X I159,Medium,TP4,59.23,59.230118,0.000118255615,0.000118255615,0.00019965494,train
MOValley,16,10,2125,PHP02 X LH145,Medium,TP4,169.11,169.19989,0.08988953,0.08988953,0.053154472,train
MOValley,17,5,2125,PHN46 X PHB47,Medium,TP4,242.45,241.20308,-1.2469177,1.2469177,0.5142989,train
MOValley,29,21,2125,A344 X OS426,Medium,TP4,55.94,57.194458,1.2544594,1.2544594,2.2425086,train
MOValley,9,7,2125,PHP02 X LH185,Medium,TP4,140.96,142.25424,1.2942352,1.2942352,0.91815776,train
MOValley,25,21,2125,C.I. 540 X OS426,Medium,TP4,98.3,99.55889,1.2588882,1.2588882,1.2806594,train
MOValley,13,20,2125,F42 X MO17,Medium,TP4,208.6,208.93611,0.33610535,0.33610535,0.16112432,train
MOValley,41,14,2125,66 X I159,Medium,TP4,130.97,130.49733,-0.4726715,0.4726715,0.36090058,train
MOValley,14,18,2125,PHK56 X LH185,Medium,TP4,225.48,225.65668,0.17668152,0.17668152,0.07835796,train
MOValley,32,20,2125,66 X I159,Medium,TP4,99.28,99.50996,0.22995758,0.22995758,0.23162527,train
MOValley,20,20,2125,K64 X 66,Medium,TP4,136.65,135.54935,-1.100647,1.100647,0.80544966,train
MOValley,17,8,2125,LH195 X LH123HT,Medium,TP4,189.79,188.80904,-0.98095703,0.98095703,0.5168645,train
MOValley,16,21,2125,B37 X OH43,Medium,TP4,174.18,173.6465,-0.53349304,0.53349304,0.30628836,train
MOValley,16,20,2125,PHP02 X PHG47,Medium,TP4,219.85,219.99597,0.14596558,0.14596558,0.066393256,train
MOValley,32,21,2125,OS426 X 'IOWA I 205',Medium,TP4,76.72,78.84678,2.1267776,2.1267776,2.7721293,train
MOValley,41,18,2125,OS426 X I159,Medium,TP4,109.54,110.292404,0.75240326,0.75240326,0.68687534,train
MOValley,14,19,2125,PHZ51 X LH145,Medium,TP4,177.59,177.04591,-0.54408264,0.54408264,0.30637008,train
MOValley,13,10,2125,LH74 X PHN82,Medium,TP4,197.27,197.0317,-0.23831177,0.23831177,0.12080487,train
MOValley,13,12,2125,SYNGENTA NK0760-3111,Medium,TP4,271.31,270.35236,-0.9576416,0.9576416,0.35296953,train
MOValley,15,9,2125,PHK56 X PHJ89,Medium,TP4,179.13,179.58179,0.45178223,0.45178223,0.25220913,train
MOValley,11,17,2125,PHP02 X PHB47,Medium,TP4,187.82,188.08623,0.2662201,0.2662201,0.14174214,train
MOValley,9,8,2125,4N506 X 3IIH6,Medium,TP4,213.83,213.39935,-0.4306488,0.4306488,0.20139773,train
MOValley,13,13,2125,LH195 X LH185,Medium,TP4,213.51,213.26419,-0.24580383,0.24580383,0.11512521,train
MOValley,11,8,2125,F42 X MO17,Medium,TP4,205.05,205.87395,0.8239441,0.8239441,0.40182593,train
MOValley,13,17,2125,PHK56 X LH198,Medium,TP4,238.4,237.4598,-0.9402008,0.9402008,0.39437953,train
MOValley,11,12,2125,LH198 X PHZ51,Medium,TP4,212.97,213.5602,0.5901947,0.5901947,0.27712575,train
MOValley,14,21,2125,PHW52 X LH185,Medium,TP4,253.39,251.94057,-1.4494324,1.4494324,0.5720164,train
MOValley,41,20,2125,B7 X OS426,Medium,TP4,120.65,120.37521,-0.2747879,0.2747879,0.22775623,train
MOValley,13,9,2125,B84 X 3IIH6,Medium,TP4,186.77,187.3118,0.5417938,0.5417938,0.2900861,train
MOValley,22,20,2125,'IOWA I 205' X I159,Medium,TP4,144.95,145.39098,0.440979,0.440979,0.30422837,train
MOValley,16,18,2125,PHP02 X PHK56,Medium,TP4,211.8,210.7468,-1.0532074,1.0532074,0.49726507,train
MOValley,11,11,2125,LH123HT X 3IIH6,Medium,TP4,233.06,232.55563,-0.504364,0.504364,0.21640952,train
MOValley,18,21,2125,K64 X B7,Medium,TP4,152.87,153.01405,0.14405823,0.14405823,0.09423578,train
MOValley,30,21,2125,66 X B7,Medium,TP4,102.43,103.6111,1.1810989,1.1810989,1.1530792,train
MOValley,18,20,2125,B7 X OS426,Medium,TP4,87.97,88.61163,0.6416321,0.6416321,0.72937596,train
MOValley,16,19,2125,B73 X PHN82,Medium,TP4,229.82,230.47002,0.65000916,0.65000916,0.282834,train
MOValley,22,21,2125,C.I. 540 X I159,Medium,TP4,122.52,122.93043,0.4104309,0.4104309,0.33499095,train
MOValley,13,8,2125,PHP02 X W606S,Medium,TP4,183.02,181.67128,-1.3487244,1.3487244,0.7369273,train
MOValley,41,21,2125,66 X CI 3A,Medium,TP4,109.26,109.12699,-0.13301086,0.13301086,0.121737935,train
MOValley,13,15,2125,LH82 X PHJ89,Medium,TP4,191.71,190.77992,-0.9300842,0.9300842,0.48515165,train
MOValley,14,20,2125,PHP02 X LH145,Medium,TP4,168.57,169.00954,0.43952942,0.43952942,0.26073998,train
